Loan_ID,Loan_Status_Predicted,Max_LoanAmount,Min_LoanDuration
LP002306,1,-0.5250276014012998,0.02702799900714642
LP002310,1,-0.016031406505040258,0.11284987213858505
LP002311,1,-0.33110571596215077,0.02384413379132877
LP002316,0,-0.3567420801358715,0.20658413131819747
LP002321,0,-0.1522817497359937,0.21080138945698285
LP002325,1,1.1906143544169188,-0.6867011078671168
LP002326,1,-0.28953308459648164,-0.27466714411635923
LP002329,0,-0.22035641656447313,0.02715098718034653
LP002333,1,-0.6104687226863879,-0.07493319476137167
LP002339,0,-0.09682878756657998,0.043209007542817146
LP002344,1,-0.17828752002321813,0.036099719585904466
LP002346,0,-0.15527714266638828,0.19696946647604824
LP002354,1,-0.7778331416694806,0.07807530214570924
LP002355,0,-0.26957870619485,0.08157497972684535
LP002358,1,0.28851588646426984,-0.3062515270588561
LP002360,1,0.30454101350500773,-0.1341105804476163
LP002375,0,-0.2618265584901087,-0.2937626652103797
LP002376,1,-0.6577006268473878,0.20683744347714345
LP002383,0,0.07228160682157772,-0.16243298655375543
LP002385,1,-0.2972111306533536,-0.003960313191928966
LP002389,1,-0.3485030384953621,0.2561212775276012
LP002394,1,-0.027468008868112126,-0.19978427197277177
LP002397,1,-0.1334821929023835,-0.05978626548160748
LP002399,0,-0.4306347157021879,0.38738603101998326
LP002400,1,-0.2239540321026169,0.21957314565605368
LP002402,1,0.04672023314474749,-0.0766295691232945
LP002412,1,0.07115497081875058,0.12715931664876146
LP002415,1,-0.11234497470457969,0.16454804025502673
LP002417,1,-0.06650838334897435,-0.2948354879941743
LP002420,1,-0.16635781887415996,0.03232197839956208
LP002425,1,-0.30426237488239893,0.27422478322615673
LP002433,1,1.2991544662849872,-0.02392232827787888
LP002440,1,-0.01150279468324944,0.1215619331382583
LP002441,1,-0.12298713495652888,0.15441386551007336
LP002442,0,-0.16789120462587837,-0.20083941341523576
LP002445,1,-0.1922056822549277,0.03672819790212589
LP002450,0,0.20943734921141918,-0.11944181689436462
LP002471,1,-0.358220247250402,0.2947414462383143
LP002476,1,-0.29709383454248783,-0.39500660884477184
LP002482,1,0.027177188278470016,0.35235175310477657
LP002485,0,1.6415071899653624,-0.09386949995256222
LP002495,0,0.11656222803231228,-0.0646326208099009
LP002496,0,-0.47897098527979876,0.3159757614448833
LP002523,1,0.017932426902098425,-0.18592223382373957
LP002542,1,-0.02122906263332555,-0.03154735766582212
LP002550,1,-0.5010809799516817,0.25659126537283944
LP002551,0,-0.14461713065656895,-0.2106597483697324
LP002553,1,1.978845506900038,-0.20786415342967818
LP002554,1,-0.36032806262883343,0.19856573683580078
LP002561,1,-0.05844238434578017,0.1637394166136379
LP002566,1,-0.3293112422668856,0.20747266449616078
LP002568,0,-0.028160436748343537,0.03670122550404892
LP002570,0,1.3733026399709884,-0.009829169663799375
LP002572,1,0.2576034501565043,0.10683045525236107
LP002581,1,-0.27324828617553887,-0.019686326005195154
LP002584,1,-0.1334712480697675,0.19730313552224188
LP002592,1,-0.32333385465322123,0.14085393432332916
LP002593,1,0.557152843503438,-0.3029705752486748
LP002599,1,-0.06453417187931629,0.10499098606014884
LP002604,1,0.04691474628758879,-0.19828885466667084
LP002605,0,-0.5613995128044896,0.10551156148051527
LP002609,0,-0.3172683293270434,0.025645135355399418
LP002610,1,-0.3541724401006485,-0.2941991092431994
LP002612,1,-0.2202987007197182,0.13424152690744345
LP002614,1,-0.1329822809578605,0.14932214150734208
LP002630,1,-0.5114170754084083,0.0820370911824409
LP002635,1,-0.3271374625350608,-0.1588402425143995
LP002639,1,-0.00153250437304428,0.038700546739377284
LP002644,1,0.26857657338554075,-0.3430932752559079
LP002651,0,0.017650085405004096,-0.09548789922819928
LP002654,0,0.7806415076555917,0.17025235554149948
LP002657,1,-0.27541061386739857,-0.2608455029106909
LP002711,1,-0.27381534209085523,0.04455397905979924
LP002712,1,-0.4322467890413335,-0.009368789935025934
LP002721,1,0.44038789100470166,-0.03925707629231473
LP002735,1,-0.20694562187779475,-0.14660773783915643
LP002744,1,0.1808323334843949,0.1120649493485692
LP002745,1,0.16767672728778085,-0.04904295721116991
LP002746,1,-0.29252531316699604,0.14394589937046304
LP002747,0,0.1208692684633548,0.1438675138002034
LP002754,1,-0.7925213376092913,0.07157522026586977
LP002759,1,0.08037540048459382,0.055515934786850685
LP002760,1,-0.5751450810189281,0.24371107779592213
LP002766,1,-0.0712877976347236,0.13159442566154644
LP002769,1,-0.18206930802768834,0.25756029085643795
LP002774,0,-0.41572087779432265,-0.2955638141655221
LP002775,1,-0.422062997381894,0.13288441415711466
LP002781,1,-0.26857128757158055,0.05629010306420795
LP002782,1,-0.07574374585141538,0.12719480700206232
LP002786,1,-0.5618944041664614,-0.012239356846295013
LP002790,1,-0.4284967858534512,-0.294869822061087
LP002791,1,1.2456605866199406,-0.40886728205656814
LP002793,1,-0.027447688530333025,0.09528116106322637
LP002802,0,-0.7581415291313174,0.16337237756106038
LP002803,1,-0.39246285992224905,-0.16119167961478492
LP002805,1,0.04100258895286657,-0.16024822437213088
LP002806,1,0.5787063571173695,-0.20369389669370103
LP002816,1,-0.03959916577377773,-0.06627031957346419
LP002823,1,-0.01106610755880541,0.18172877073083743
LP002825,1,0.484751464202672,-0.05586719303923837
LP002826,1,-0.22796712498546343,-0.17672452070638872
LP002843,1,-0.19361964850540964,0.1396487750200084
LP002849,1,-0.2688880944520986,-0.07695724057321501
LP002850,1,-0.4249343860129371,-0.11268274436508335
LP002853,1,-0.5753390033098723,0.0340934394435472
LP002856,1,-0.2811055499157247,-0.03459371213016804
LP002857,1,0.012886383820963992,-0.12830771609573238
LP002858,0,-0.15288652502714553,0.4342170547525586
LP002860,1,-0.040127435751263485,-0.14586828787998124
LP002867,1,0.17391213386704954,0.19566919486701279
LP002869,0,-0.4141201265652994,-0.28114843053096067
LP002870,0,-0.11935906651785283,-0.17546453552580937
LP002876,1,-0.04641174580371163,0.35374365143509223
LP002878,1,0.3577011345087221,-0.09459353538317677
LP002879,0,-0.05381265001803147,0.18367088455822872
LP002885,1,-0.7013120353466774,-0.1135183235933932
LP002890,1,-0.23365998968375193,-0.3521432137276503
LP002891,1,-0.22051568417012976,0.12771388252490282
LP002899,1,0.42168936311295613,0.15536753610276757
LP002901,1,0.7966198673125592,-0.1583924284755685
LP002907,1,-0.007823281162449125,-0.10625053102914067
LP002920,1,0.2714559307579687,0.02748704165244431
LP002921,0,-0.29443676711613614,-0.25381728960938604
LP002932,1,0.3922701768307426,-0.22586174317557844
LP002935,1,-0.040198724790193374,-0.21081471589060347
LP002952,1,-0.5544444543822159,0.0563830888998999
LP002954,0,-0.2746127205499571,-0.2075770357518611
LP002962,1,-0.13802425065641746,0.19018916697710458
LP002965,1,0.4726217130535656,-0.20817932870848094
LP002969,1,-0.11112051825142066,-0.06496645208394969
LP002971,1,0.05165957117996273,-0.5878733388233073
LP002975,1,-0.17924101644425156,-0.05374745030928396
LP002980,1,-0.2648462173263963,0.18414422554758642
LP002986,1,0.1439830237488083,0.1398240717288723
LP002989,1,0.053678160079065174,0.0716850970837502
